date,news_source,Macroeconomics,"Civil Rights, Minority Issues, and Civil Liberties",Health,Agriculture,"Labor, Employment, and Immigration",Education,Environment,Energy,Transportation,"Law, Crime, and Family Issues",Social Welfare,Community Development and Housing Issues,"Banking, Finance, and Domestic Commerce",Defense,"Space, Science, Technology and Communications",Foreign Trade,International Affairs and Foreign Aid,Government Operations,Public Lands and Water Management,"Other, Miscellaneous, and Human Interest"
2013.0 10 1,MSNBC,-1.11585871893,-1.00932342772,-0.434054266627,-1.01677833067,-1.17363474473,-0.82575744304,-0.797934919677,-0.907215419774,-0.714520156822,-1.00174231567,-1.04025191425,-1.0430627844,-0.923890712212,-1.12725717591,-1.02062295518,-0.869692037871,-0.902117291333,-1.08687565422,-0.896899586372,-1.14744201585
2013.0 10 1,MSNBC,-1.02387701975,-1.18534335511,-1.12378906262,-1.02245113701,-0.812490322594,-1.17247892034,-0.951614368337,-1.00247251361,-0.907408382265,-1.07744143791,-1.14132251378,-1.09840056275,-1.01666084656,-0.0145377920372,-1.05411730712,-1.05984625258,-1.03334294456,-1.160244619,-0.372428924167,-0.972247006561
2010.0 8 30,MSNBC,-0.87970653685,-1.00565116659,-0.78682860261,-1.03482751601,-1.12939474819,-0.885290601429,-1.14603081187,-0.809650556328,-0.913034309025,-0.60660998599,-1.03177303031,-0.91152091206,-1.04675510963,-0.789956428571,-1.03166591366,-0.981262920299,-0.976846137317,-0.699542031777,-0.875203524304,-1.1339109366
2010.0 8 30,MSNBC,-1.11503784561,-0.976732184264,-0.743260250607,-0.927907744494,-0.92878832757,-0.886367811812,-0.882845634979,-0.934440027208,-0.786161224278,-0.811638284739,-0.958292533016,-0.949411553353,-0.709923185726,-0.88155817945,-0.972023356117,-1.04011876066,-0.900481522995,-0.900198149954,-0.668360272049,-1.14722996628
2013.0 4 23,MSNBC,-0.733220545113,-1.21238903841,-0.599575060586,-1.00650826052,-1.0108321006,-0.914265447623,-1.13801804759,-0.920105789549,-0.641025633667,-1.03656265904,-0.896470163281,-1.03855566012,-0.975026982084,-1.04543675199,-1.02193673828,-1.05609873261,-0.553186330437,-0.757790637299,-0.831966488018,-1.22102865152
2013.0 4 23,MSNBC,-1.05018929465,-1.0689865207,-0.594447275818,-1.00902331413,-0.89675648886,-0.833173553755,-1.0028672824,-0.878961533004,-1.04384108882,-0.666298996164,-1.01085961816,-1.02019485498,-0.90213513401,-1.03750868875,-0.994624926108,-1.02600202065,-0.763389630748,-0.863120582995,-0.727491463657,-1.21365276369
2012.0 4 25,MSNBC,-1.02319674835,-0.895986513452,0.0717406143234,-1.0635415394,-1.18795765941,-0.996572604643,-0.984120955073,-1.03131326321,-0.886886085725,-1.03220577241,-0.926820098837,-1.07405570263,-0.74828574274,-1.43201101802,-1.13140593674,-1.04492364741,-1.0189115879,-0.686922726207,-0.871673696332,-1.13971224516
2012.0 4 25,MSNBC,-1.41759393414,-1.03979717543,-0.726309780026,-1.07711262265,-1.27606610542,0.467300664557,-0.998825456173,-0.960961115704,-0.993114050669,-0.873987780298,-0.982461274137,-1.01476830691,-0.801306673665,-1.53754737676,-1.08875177379,-0.994663821576,-0.711225603681,-1.09525092081,-0.772081371474,-1.13918437129
2014.0 2 17,MSNBC,-1.04931074741,-1.03983305697,-0.42876432458,-1.03726789035,-1.00900585041,-0.87246608522,-1.01365524791,-0.880459859695,-0.848960259724,-0.781675948138,-0.998438744128,-0.930829209811,-0.986238392497,-0.920229991804,-0.967371022085,-0.999850842545,-0.804318826297,-0.769390264854,-0.885617264918,-1.10812736939
2014.0 2 17,MSNBC,-1.04318032492,-0.918682446253,-0.668316135101,-1.02489130015,-0.970791201359,-0.888875061187,-0.898464654753,-0.838709957293,-0.789134261239,-0.908869703982,-0.961339874607,-0.935102484151,-0.846666235166,-0.821139295323,-0.904407016757,-0.977179398464,-0.928759268982,-0.90044336814,-0.63807268482,-1.13830723507
