actual \ predicted,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,99.0
1.0,3043,8,331,58,241,74,21,149,0,43,41,273,75,215,35,35,106,28,320,60,1
2.0,6,1240,90,4,40,16,5,0,0,15,112,32,2,60,62,56,1,20,95,14,0
3.0,115,43,13438,58,72,50,23,14,2,71,154,105,29,90,183,10,5,24,78,41,0
4.0,30,2,68,2659,6,4,94,10,0,35,24,23,28,59,12,6,28,28,89,34,0
5.0,209,29,185,5,4507,87,30,32,50,38,87,107,20,53,54,15,43,34,100,18,6
6.0,49,12,92,4,90,5302,15,30,0,9,47,105,11,26,76,23,7,14,35,44,0
7.0,10,3,70,85,23,11,4450,190,0,57,17,3,24,37,37,26,16,38,50,293,0
8.0,71,7,12,28,18,13,190,4112,0,33,3,10,19,44,121,15,16,11,57,78,0
9.0,1,0,5,0,129,3,0,0,136,0,1,0,0,3,5,0,1,6,2,0,0
10.0,45,9,29,18,32,10,54,53,0,3829,72,2,13,58,86,12,44,35,130,57,3
12.0,45,62,167,15,126,50,12,11,6,154,4987,154,10,88,122,32,15,56,143,19,0
13.0,205,13,203,22,124,150,7,3,0,4,121,2391,24,40,18,8,3,16,43,7,0
14.0,65,1,40,35,16,28,19,23,0,13,18,27,2117,104,25,9,11,8,59,34,0
15.0,227,49,183,59,97,43,46,59,2,44,117,29,108,5653,74,78,57,41,111,75,0
16.0,46,19,213,14,99,53,27,107,4,80,127,9,46,92,7742,16,95,212,332,140,5
17.0,42,30,20,11,12,26,44,22,0,14,24,3,2,65,29,1471,52,24,94,15,0
18.0,70,4,11,33,49,16,14,60,2,48,20,3,10,58,81,51,3467,148,76,24,4
19.0,21,15,40,13,35,9,54,21,5,46,91,21,0,27,218,9,142,2404,174,28,0
20.0,364,88,138,92,119,62,56,68,3,92,137,51,62,179,384,47,44,178,6791,236,12
21.0,24,3,47,11,10,55,216,109,1,31,31,5,30,39,77,17,6,13,180,6845,1
99.0,7,0,4,0,3,0,0,0,0,14,0,2,1,40,10,0,5,0,11,16,326
